userID,gameID,prediction
u39281280,g68132896,5.4644507932864625
u93185343,g62819767,2.1410793183637034
u04114967,g15881340,3.2276829511322735
u74748141,g66678119,1.3813295254519988
u15832377,g97767591,3.5843342744703675
u72218324,g73792397,3.636976929115312
u01903817,g36338988,3.800472280327633
u92083302,g41031307,5.565198807544256
u33601253,g68959096,4.923097991238114
u48940192,g61264440,5.427819187914009
u55350279,g35444269,4.543262917625466
u54965133,g06097413,3.733071828438881
u80028968,g41896919,3.6185719338773756
u77135073,g15881340,5.1884601312147645
u23546625,g03156676,2.976783822311565
u07229282,g17604638,8.704941063340637
u49423423,g75348396,2.935398864030234
u04928040,g90538928,2.309059552855775
u03233576,g01873417,5.246345210742356
u01806590,g17361564,3.9215406214405313
u01276399,g32819803,2.831132225646753
u19431743,g50444948,3.428688727620021
u30001051,g65794132,1.7884912600647087
u76404562,g02291184,4.6980003059884945
u86748386,g63396588,4.804657214934896
u17031377,g68594066,2.2733363753036535
u60870972,g81608348,5.53378636282094
u48616923,g37782017,5.415160979355734
u75656042,g11862712,4.679639576467661
u27204408,g29343118,3.094722998890858
u77035669,g59833534,2.523531099951635
u97895796,g11181397,0.5351809388487334
u41263957,g58564429,1.8808304290337468
u36684316,g77806076,7.11491283675487
u80800629,g53996086,3.023079140310992
u98863380,g68818867,3.0261504857778276
u89526470,g16967024,2.8097508518558407
u67552707,g20944046,3.099470520089012
u08631099,g75046549,1.9418011891109546
u19644250,g42862258,4.367749603576655
u64237842,g15339821,3.3366221914094707
u79892305,g36958384,4.983888235865097
u70339605,g16320816,1.183169507071312
u56683450,g63396588,3.878871742905803
u73988548,g14368997,5.50616616252323
u55730078,g99674775,2.597785163837149
u32923011,g15881340,4.7549739663150925
u67063622,g19425343,4.405260201334629
u83496814,g79499736,6.342680671773237
u05202684,g71128555,1.711861364066246
u01997404,g74412462,6.7440845182528815
u06266674,g05463839,7.961332924117699
u04763917,g93034225,1.7609442419961
u12352667,g18762273,2.086445125296005
u67983089,g35549655,6.117560811411072
u57355453,g27491100,3.5654661172072735
u93263722,g04615400,3.806184418474453
u60932748,g51367911,5.854696315718539
u03729616,g70003539,4.363938446716344
u33909345,g16952539,4.56207855109182
u88837062,g40531835,3.006164776649553
u60063697,g16087475,3.4865611281093964
u26602381,g61856392,4.766460073105704
u34020914,g36958384,4.267407901064214
u58981182,g76892743,2.994824214243954
u83260741,g05349653,3.869465877356513
u12741451,g46446145,5.204292564477202
u11476760,g69372699,2.6849017821948
u58812126,g01540872,4.105169996852627
u83288532,g91616357,3.4812498660446236
u04836696,g71371078,5.685553431605165
u44009694,g11862712,4.12829385277838
u14814897,g68302537,3.041560337441708
u72218324,g61434161,4.563357030547973
u39796895,g59271404,4.236170599419137
u51062008,g15041108,3.1435631628757754
u52954416,g04423005,7.032362604042196
u44521634,g26556480,2.84048095891327
u72986401,g06097413,4.09094255187302
u61150089,g63396588,4.957903349739903
u47890042,g76138491,4.545334123025292
u78552338,g97795987,3.878156194335446
u75519304,g46602286,3.340704986747113
u97099051,g14368997,5.103732254827905
u28677421,g92017077,3.895728889723024
u31219469,g31541380,5.508659250845364
u82039751,g03207903,5.031508228793345
u65746127,g87968210,2.5799856302213113
u83172509,g68047320,5.222713937138108
u71314174,g24283850,3.67734496567248
u39532419,g26730287,2.8415577772819147
u94977887,g65046475,2.9056172494305614
u51238798,g78970626,4.0209896464609844
u18043411,g10081212,2.500438003681408
u67632443,g57834425,6.704357792987929
u37216201,g15547870,7.780247969788076
u44594988,g32943027,2.6478351028580787
u63229947,g05510401,3.591853015488771
u03766095,g14542017,0.6298134638830017
u58385308,g05551150,4.025729866553321
u32538708,g25723374,3.1134016570162912
u33701854,g51234623,2.8860899941327904
u73655118,g76361508,4.728717298665914
u08422227,g97435957,2.351593642379741
u82636912,g23657488,5.6871398573841825
u56533038,g03136155,6.022146819751471
u02074953,g24982722,8.593477424083325
u19135199,g49368897,4.115516331307044
u72139431,g33872505,1.3306303839377405
u67398492,g40110970,5.055327417363049
u93154067,g41577769,8.276429748949646
u04495704,g25834374,2.2194105787122282
u12831192,g45232069,7.865079042736793
u23791734,g91479688,8.10582340522386
u08543832,g28397260,2.9593098120586347
u78248555,g43409822,5.178223945806341
u24002764,g22244120,4.661078898140541
u97756269,g05031080,4.150869242017546
u34127632,g13451594,4.152847552537441
u24606346,g13121437,4.563288312629377
u71263232,g91851682,4.293906214998936
u31583354,g88348345,3.333297760526616
u63484823,g44130855,0.5628942471056251
u98330996,g11862712,4.549144484955642
u09717896,g16087475,3.8737628585036896
u04150783,g74112521,5.574514289664295
u55952495,g83843155,1.910103050422759
u73063505,g33211163,4.80158604174014
u19670502,g44582104,4.21711666682041
u51322914,g32303199,1.2654447651122656
u94573512,g24816539,4.807499152718188
u83357129,g01660600,3.4648441293975933
u92729375,g79333823,7.516140421386574
u52496811,g94300691,4.831924481262641
u93072491,g79333823,7.254506933842979
u00914251,g67038900,4.150096969648976
u00631846,g40499587,6.924698155954311
u37555238,g60926645,2.335153950186245
u65152844,g61557790,3.51920159436506
u95987184,g27545941,2.614162424019292
u12982875,g83595955,2.5407882255746346
u42467385,g23657488,5.9171848871947414
u95368325,g08347342,3.452977906996942
u41633254,g92782480,5.410436322522741
u46933812,g15714062,7.633347410100123
u95210326,g01086845,1.5580043073722276
u21957619,g77859458,8.036476980858263
u95327242,g37422652,5.852474356516053
u23441276,g89122297,1.9911560957202394
u40466912,g11874075,2.6653789885611294
u56316691,g71128208,5.692458670371668
u32015397,g07717755,4.287035522530029
u68905669,g90538928,3.4171125099677466
u34487395,g85605126,3.3724959625536317
u74423141,g11075424,3.5604803830467873
u66082707,g11862712,3.9290644396421337
u82332490,g04615400,3.1999487569596017
u35871341,g94547789,3.409901136196555
u89383061,g33084376,1.8051685361123029
u44380424,g89200271,5.878198320741632
u50997247,g11347632,4.730420085730126
u02795977,g17155852,6.645327450306593
u14336188,g66197269,1.7614004982078604
u00667894,g78139956,2.447472003615442
u67519558,g39845845,4.585064190798891
u50062649,g59442626,3.878388108204541
u29553373,g85252310,3.083646939460403
u70666506,g46609035,4.691128706349896
u03047013,g25962198,4.235343141241561
u13370974,g08220648,3.2687224799493286
u72478974,g94410811,4.496224985977559
u64072664,g68168423,3.9520323019392065
u96608400,g08257375,2.4080812918751056
u79541988,g46602286,2.7629082670273486
u30258510,g18306019,3.0733276821852282
u89478667,g81642335,2.612177953216371
u89239385,g88529278,7.256041630502208
u58279240,g59997114,2.628359077527519
u20899705,g92017077,4.237624982485713
u92184193,g70274773,3.973908522269759
u16136343,g01660600,4.368528226731804
u27320565,g81608348,5.179200557876417
u23069394,g88735741,1.415190861693088
u11074610,g89809648,4.882461894439296
u11436417,g86256371,3.187678592102279
u63720594,g40110970,5.593740628517306
u31332472,g08143802,4.291857240024747
u94069457,g76138491,4.280981159904194
u94085555,g46446145,5.228584216603722
u83600529,g45978626,4.2706328818126735
u50866739,g43076769,4.589736972677331
u73127506,g17604638,9.8268806115423
u44636287,g57834425,6.6276086000212295
u70853810,g62481736,5.046681899527027
u13547804,g93472160,3.038033184454488
u64656494,g12946119,5.591828272305718
u33109625,g88406710,4.631735466928594
u49423423,g63989484,3.7340135066553994
u91838613,g24777226,3.8222120957222603
u52454500,g38436572,4.333725416371401
u08983578,g67274965,4.8169367947760335
u62097536,g11225866,2.056002565390034
u04261151,g21050126,4.172949418804638
u84107660,g01435414,4.524604016474681
u81058112,g97931549,4.724612771325383
u80605925,g29741733,4.323190816380723
u50097048,g84397720,0.5860879901532909
u12125660,g11225866,4.556937840751596
u72054992,g39921149,4.008370941729363
u44095087,g19813381,4.216076862528698
u11108186,g84207332,3.197475373520973
u06072875,g56056078,4.148907752691287
u49961321,g13343607,2.1399571537461255
u03790099,g40372626,4.446136608887852
u97524202,g68132896,6.017507476541487
u15554224,g65055990,2.8948401339528154
u18675490,g05463839,6.4111670539161425
u38546471,g65683787,1.6944593853240018
u37098825,g28713033,3.5636440643444174
u64569550,g24809309,4.713639443879401
u66610671,g08353646,7.062970149522196
u23368183,g53223749,3.0238621000151094
u62857432,g75228197,5.820667910588375
u86021676,g48289742,2.1654171736740464
u58947884,g46300937,5.36748484395178
u18417633,g21481926,2.0561921064283877
u90174553,g00288786,3.7423825905075607
u83402391,g36859945,3.012423137236
u92442650,g03207903,4.1310262093029655
u42897868,g16653801,3.229426066838518
u09703080,g29741733,4.193983735795236
u84410758,g98293003,5.507645536114862
u47573995,g24268800,2.2638356014490073
u74849356,g00131880,3.279357282365815
u61175090,g22771657,2.303008445496855
u22964372,g77681780,2.795206170609606
u32780791,g72856076,4.9243870119738835
u35902127,g77806076,6.493267977540494
u53777615,g72460998,2.985037215256201
u32098095,g46446145,4.452951924962317
u44521634,g85103579,3.904775746989958
u93652398,g53715495,5.732123656938422
u71386265,g59271404,3.730492486480343
u55631103,g11862712,5.577200936355908
u30873465,g09482600,4.339042088557935
u62247393,g52620301,2.789350356770899
u61544968,g52077802,1.9530829282033997
u84256962,g41988339,2.042137404762644
u69837222,g85252310,2.98609024496236
u16598632,g86399378,2.559491704548922
u97764793,g76822730,4.242445077171377
u09970728,g98075409,1.275527445831279
u74357322,g69051492,2.570581759052937
u14734731,g61264440,3.781575896902875
u62354011,g33872505,2.3159756413344024
u96545303,g04641598,1.1626946314025357
u87731122,g99758692,4.040164488020207
u06064559,g45328688,6.093907081754611
u23791734,g79333823,7.570176032804303
u07403582,g91479688,8.538525651570936
u17313321,g25612121,3.4962395746034236
u55666073,g38434648,3.3129103219397833
u44000052,g14512041,2.8999014050361698
u67398492,g78518895,4.955297808399183
u72218324,g26192910,4.329601871802067
u44185960,g06266910,1.4142249434484304
u47146279,g28397260,2.274177000582757
u20659941,g16967024,2.219565537770412
u30193040,g69033010,4.911645662871596
u72312721,g27727435,4.249363942715171
u09282584,g61877459,4.726509536058519
u85859952,g89809648,3.8726618793373095
u94739498,g95916447,3.5220312547961683
u38112790,g11225866,4.455921881446727
u89792962,g31712310,5.496848683042744
u45021466,g51770536,4.757054774449074
u94481676,g87912242,5.102978979381048
u24112449,g06921499,5.004372072859546
u79398659,g39845845,5.615625879549186
u85801738,g34929278,2.759638041222375
u73589158,g38724809,5.48289563810926
u27700909,g18465780,3.9428962577954607
u58254457,g40551467,4.425075789399735
u75771611,g56621675,3.4770255022075354
u86081323,g03280058,4.277174132649983
u51163091,g64167567,3.853208028019766
u74718768,g71906049,3.4350804348661375
u26858759,g34949160,4.1390640939182735
u64608589,g26732871,4.026391100455418
u32696465,g22244120,4.156815525790325
u01122566,g57500715,4.694923726725651
u80541052,g61877459,4.983052079249624
u05581149,g15360200,3.6379119702712273
u85430536,g85617864,2.1816774126496776
u08807833,g79499736,5.504489689783563
u31964465,g34621957,3.5022496331633364
u53074823,g91851682,3.599254481117113
u03036420,g38024861,6.737635993029213
u08166315,g34477578,5.792562469428157
u95327242,g65734768,6.147590861874397
u85288110,g59132435,1.9441107344778303
u56220457,g93432134,1.874475181616017
u44157494,g32136079,3.8377825852029868
u51839661,g86199393,4.616772421819094
u99145538,g39366834,2.119486274135525
u70647035,g61434161,5.096091929659988
u87037495,g07535543,2.6866837616098582
u23477614,g65175011,2.120005367856521
u08343463,g51450658,3.3884348273528477
u72397005,g27545941,3.2960285153931483
u50987399,g05388491,2.7976811669237502
u07709944,g93507333,3.0193935003180634
u84505694,g66258359,6.642555528960452
u35200970,g80472053,2.7464131537887138
u53040709,g47446961,4.678049227277269
u67942871,g68808834,3.9652251559694163
u28572651,g62954425,1.1331893592558138
u17490349,g03207903,4.643433627171907
u12934716,g88116000,3.1510985848982056
u97802984,g24982722,7.377460123114735
u90784003,g61264440,4.149709678951408
u43225830,g16135457,4.9268574515723405
u83926608,g43689131,3.1206963784580504
u04962079,g44459813,1.3361577020762805
u90337818,g87749248,5.0477197120306
u45713244,g38436572,3.276683841452645
u36549785,g66086214,2.316555368221407
u03901335,g78139956,3.1685228000091405
u26771241,g70592519,2.423925152323638
u95113472,g63446287,3.106149478309047
u87968882,g49368897,3.8775461394028143
u98869198,g84020059,3.273272579707873
u39532804,g31541380,5.998432101044816
u06413947,g05286498,1.5705892250155875
u24074275,g02416235,3.9475709451142587
u48165337,g89492775,5.3928721099449834
u71516011,g46862476,1.5401999381027358
u55071076,g88735741,0.5659085578087675
u51175241,g59553750,4.810154113967352
u75323279,g78826016,3.1452528772664943
u45679096,g46932837,2.47751700313104
u16343442,g89809648,5.347419628034172
u21056154,g96482153,5.371912932876769
u91634610,g10259243,4.674257454201633
u70556502,g45229132,4.711077805506863
u56239295,g96831210,3.7187251259045286
u78669382,g12112901,1.9856365442579462
u62509621,g68559005,3.1943595720886044
u63734163,g01873417,5.788964405411906
u57077025,g06322315,2.253763709551195
u29394603,g41577769,6.8502182840087
u93257386,g31800990,3.8246012239552596
u38961187,g96221632,4.912665051040016
u25828842,g05463839,7.074548971730598
u78389390,g75228197,6.163271757033083
u57510806,g08561999,2.9543324574054832
u60183585,g55811676,6.701825152863902
u08898885,g00919878,4.590880521157395
u36626068,g29741733,3.749071361149431
u16503738,g24194110,2.8135710729099355
u41713397,g24479985,5.164690945451222
u81933585,g49387258,2.6942772001252444
u83720525,g66086214,2.6721492872797485
u56911577,g02141122,6.772653132617462
u95348013,g64574718,4.596820609374745
u74109015,g04615400,4.137925088850381
u85748295,g78139956,3.5383941184647094
u72986401,g70479705,2.460544447899746
u36046248,g32799642,2.148802906358301
u50341935,g34216483,2.8628814157551137
u56316623,g25170902,4.273689962018862
u35526061,g01660600,4.000673060110367
u15844193,g48452334,1.3925018206216655
u01903817,g03128638,2.327771340068916
u78681449,g22244120,4.275665701126451
u30516690,g90538928,2.285131852844426
u77598069,g11862712,4.648805881012508
u52623513,g68959096,5.3596384010891605
u68962324,g02532016,4.718923895430638
u41605687,g00290491,3.961274507411691
u96135866,g96830890,3.9459346953561316
u33537958,g11075424,3.0091983330062093
u84685172,g84770347,4.272283708165197
u05315350,g16158766,2.7317481744169685
u35787069,g57187406,3.296615931972158
u24013589,g80438960,7.417160258992483
u82936629,g07895907,2.300197112197527
u55473341,g54227334,3.676166064120313
u04759919,g68047320,4.6016891351549205
u29006683,g56751692,2.0944060023834554
u67039884,g04462740,4.357965546341795
u55067766,g45359822,1.7770541848406674
u40742852,g40499587,7.451402489896569
u28326815,g23104067,4.014853241513805
u17863042,g70274773,3.66048276689154
u51322914,g51234623,1.273978821906063
u37642922,g34491894,4.140450395639512
u20249098,g68660659,2.869628699940013
u74036086,g57843499,4.747243987787496
u18639863,g33776814,4.594648370768212
u83192523,g84994417,4.117670220514583
u96852472,g51234623,1.8131586190310125
u86914212,g38302836,3.313026523888535
u50855406,g68594066,2.315880491209119
u53247100,g79027240,3.491338078787334
u60427348,g78518895,4.989537573003316
u46933812,g40499587,6.929876514159208
u60105241,g65794132,1.599929721809328
u56316691,g31190276,3.8627322130814865
u90678189,g87749248,5.388095249173203
u44742433,g38964542,1.2510523779969898
u12891480,g17218685,4.975819555328454
u15887552,g84465937,5.236870343469288
u26285492,g70742092,5.622467618740965
u18820716,g69213131,3.0709102881122314
u35345442,g61877459,4.966454923117352
u38420807,g75513928,3.913167236317421
u92818506,g74119615,2.801849215123521
u96104653,g90154665,4.327569490549987
u42897868,g24479985,4.776015083208072
u38420807,g50163420,4.921569705415654
u37043522,g88657260,3.0880764128316
u03513073,g52947714,2.760468978729662
u84257994,g02273341,7.3632518172309505
u94006868,g80979867,3.2263272549521
u93029368,g36122744,3.458072133868559
u89855328,g84994417,5.3854791443683725
u62303521,g01660600,4.449648244241082
u52365785,g83147553,3.501229098469656
u50715052,g94401019,3.5416015769357365
u44337325,g32770457,6.713235262982756
u56482140,g62850718,6.039689964834327
u59370809,g90301006,2.1938137635818924
u25657821,g75248233,5.027007597577217
u67332556,g95765068,4.386829145544831
u11010664,g23188828,2.9895054143453956
u31422800,g26710111,3.8966637330591833
u35298149,g11278512,3.4103159202291335
u18782898,g34491894,2.639049997486759
u26986311,g68132896,5.839488587736717
u71731340,g70274773,3.903338864647185
u09347986,g83853612,2.618792486469943
u75811549,g98307890,2.5896204108822576
u49170107,g75793700,4.322432369353388
u15945593,g62357377,3.117931890414635
u50086910,g07132329,5.253569188755536
u33908008,g15360200,3.10577457692057
u05581149,g18223055,3.2303178170207723
u27252828,g48452334,1.2514777818072056
u84256962,g21595192,2.7258046909639364
u09994097,g43979015,5.069831301879905
u23441276,g09482600,2.860107557612204
u73134199,g43689131,2.6426952539035113
u55472824,g46446145,5.967424177042847
u31837396,g25723374,2.740073132192969
u50097048,g99496555,4.113739737248466
u61884625,g92844965,4.901361666863163
u19670502,g65734768,6.0278276645156295
u18996344,g45880815,3.8353300531446823
u12979095,g62022399,4.194683397846859
u82197279,g60926645,0.9071351836010964
u04759919,g76381409,4.250684139319005
u81072899,g78826016,3.0192972520716506
u52849485,g55070029,2.3087493615237444
u59290636,g70742092,6.700068925253564
u19082710,g29752784,4.544166291284323
u03242465,g79333823,8.254293335032648
u90210178,g97650885,2.8040958618285594
u73944730,g08353646,3.956057451630757
u55699496,g07132329,4.8902564499516625
u45118952,g68559005,3.5797921245021214
u75519304,g69033010,4.965901158284849
u33282942,g90379019,4.7743205994761935
u82502949,g79472133,4.785292396555111
u76739688,g05349653,4.661049763435079
u64860701,g10773791,7.906080310072042
u98869198,g83425645,6.672864402793825
u95791396,g41348232,2.4992231392841795
u17490349,g64348065,4.259221675075513
u89874556,g53969661,3.8621938550165438
u11194965,g16167807,4.398682439792034
u54177102,g83607000,4.405294663077785
u57390866,g26129292,1.6382625247702731
u19056561,g30314000,2.5719309733100433
u56439470,g03304317,3.7334067569280958
u77506393,g89809648,4.540423178710177
u18556594,g17907308,3.1919289774506736
u06298363,g00500020,2.064547277807111
u70345415,g67038900,4.2262237121593795
u78120233,g03582685,3.609241854868995
u96979423,g36958384,4.651419090392595
u70389962,g22244120,3.7546613961104955
u28394954,g99496555,2.9966774292349427
u14407800,g48254339,5.14270358810522
u04594973,g05463839,6.380953161224708
u18009698,g75513928,4.266049577464829
u06083958,g78139956,3.4091370064040087
u27709887,g98214175,3.9994996962232285
u51811686,g76717273,1.124102868336191
u89701907,g66086214,1.4519407541147606
u51276578,g89809648,3.146252788200252
u09994097,g22244120,4.719067939976359
u23462585,g60222751,3.330889226820194
u51155332,g35166995,6.10565386344272
u53201370,g29890162,3.160766142975486
u01058814,g22244120,5.0888598884730385
u31453539,g18223055,3.60777389825705
u01903817,g34193208,4.03970415240145
u44272900,g90898833,3.440611861472474
u64285022,g39534254,4.684666366875981
u28780134,g36958384,5.402991524806262
u70787120,g46101992,3.786220330351085
u30139387,g53461537,4.63059255660992
u75552947,g35984506,4.349944536789088
u18824154,g97217108,6.248635353123255
u23496727,g24479985,5.474459193760771
u39310994,g75160975,2.8075932237609544
u44657132,g78336897,4.3773922043479825
u03179970,g35155801,5.455381982154526
u98871696,g51894741,3.9598726347624003
u30363937,g73542870,3.993767765803088
u59766914,g53642056,2.03998069982937
u74685029,g22284227,4.311174617880964
u33085406,g48350599,4.732154849714632
u43319755,g51770536,4.522380506530265
u54411535,g53461537,4.367284699645694
u98182875,g10444367,4.530544727134708
u94902092,g89200271,6.160546590019148
u12304471,g30891154,3.9850398393947435
u48378925,g10081212,2.534827564983945
u19426512,g36879809,1.1024526392927823
u11726116,g51367911,6.4245787411695465
u99768026,g83221585,4.554451469217531
u14649675,g54327129,3.156735821838593
u01950597,g74343362,1.336111537544093
u97424769,g59259028,3.392196499179031
u31934142,g32989876,3.021528116696747
u45155348,g09409361,3.480749872183621
u86807468,g26274477,3.0507101559056466
u34487395,g89492775,4.573947436858406
u46910304,g34216483,3.346827616103642
u93715150,g02395333,3.422226526006159
u22147688,g70286157,5.757524119574838
u53316375,g18111735,4.772365143898237
u66562726,g00187437,2.1942989419696746
u12285210,g30105066,2.837217670146312
u47562659,g61225634,5.12817482541069
u96733715,g46446145,5.334910726321609
u93071176,g17807252,7.131782539139302
u11882275,g59682009,3.225294962213011
u01970144,g70286157,5.992318540424238
u17950890,g33626084,3.8148804409519337
u00914251,g53302271,2.075729396887545
u70302904,g07132329,4.216314263478017
u40251545,g58218995,1.794105837984381
u55889676,g51234623,2.4513046218108405
u50722734,g40499587,6.5318948396170216
u56008566,g29657740,4.486171028734307
u72375447,g29741733,3.8997460894774916
u78337762,g69929359,1.89344281819327
u63840885,g92794719,2.35797048803904
u04495704,g05349653,4.10492441087462
u59556555,g03488908,3.724614529803837
u72998742,g15714062,7.581520625366747
u07229282,g10053132,2.980194466348614
u90624417,g08020339,3.9065358536230006
u17780757,g74343362,3.019380039864481
u21257203,g78580495,2.7868531044860507
u33197553,g35648086,3.0072262556115854
u70389962,g31190276,3.0902942112617127
u98179594,g25592128,2.1648227453711337
u27244547,g57791098,5.573385681494483
u60614761,g34765721,3.341496109009739
u60034827,g34404624,3.8432148364154166
u06024869,g51283481,6.289837451929438
u44306351,g31541380,5.106297120991268
u65379510,g17604638,9.125001036773188
u26109283,g85485988,2.3014415162237185
u03150358,g95702441,6.311031230754019
u77827699,g30832734,5.229801323237513
u48741760,g62481736,4.129014794152458
u16311463,g06730153,0.8425567579710795
u60098410,g88406710,3.55084761643891
u72952508,g53744230,1.920261462962165
u52693207,g68137463,4.095428276895709
u44605250,g48828327,2.2536168122983327
u76405884,g82874353,1.9589527445853552
u05474386,g83425645,4.871275220717035
u76695873,g51322209,3.6647563972145436
u49097492,g95702441,6.44710787287196
u23858280,g46950883,2.589737876667611
u50752235,g92794719,1.7290343828713088
u23546625,g11874075,3.06217371094835
u18475136,g23175113,4.634431370206633
u95210326,g00919878,2.463449265257086
u46734883,g57734956,5.20569437585465
u91942049,g85442587,6.220317749566165
u94845177,g34621957,3.364794084709222
u67890036,g83147553,2.1312813744085535
u05935515,g19451556,4.450882020345164
u67081608,g79735883,5.215070250451543
u32464819,g28580984,2.5582237878460288
u09571513,g16087475,4.416583878873734
u20899705,g79333823,7.937226041299005
u75519304,g23960717,3.813168759569728
u91418972,g32264946,3.418779849920044
u11751952,g68302537,4.4197494250854605
u39796895,g52140787,2.4951347823945786
u92136099,g76745472,4.196245597013175
u64254759,g03207903,2.9017250421188154
u04639299,g27545941,3.0242141965778497
u56333343,g11862712,4.011726778722144
u64733603,g54099326,0.23983403930284863
u56349118,g68817798,5.081032204264126
u75519304,g61913894,3.0064573327346924
u15751602,g21037002,4.182332137676158
u53103178,g66403731,2.3988904151649284
u73038623,g74942396,5.1675659615469725
u87979266,g05463839,7.260238250050088
u89993462,g59833534,3.99151631471291
u76210098,g82668863,4.9391831924965
u61150089,g87749248,5.1263276574548735
u55957105,g33211163,4.342694892468954
u00950089,g29741733,4.383802308225757
u21958648,g79735883,4.40282164847366
u17992114,g18465780,4.217459144296145
u86837249,g45328688,6.7970406456641905
u94994362,g69213131,2.401249762132448
u35797255,g18342664,1.9773344124780166
u83485985,g65905047,4.170871929240643
u05114490,g49982729,2.5161466337286464
u56398131,g27491100,3.3166143813683058
u13132900,g36958384,5.475576204565233
u21023214,g85599208,3.698459138914764
u38871576,g99232980,2.5073588658355903
u48749199,g03582685,4.076800061718256
u99182282,g99674775,3.2077145308785173
u01684585,g60107140,3.3399588387236747
u62402243,g39422502,5.242079128355267
u53669213,g87889911,2.249576805423335
u01368818,g24555799,3.0360115156720293
u60002054,g58023805,3.668759376656166
u21056154,g22641865,3.839332641646369
u29321637,g89998902,1.9138844059888145
u11726116,g39366834,2.507930338195033
u52679587,g89554109,4.46415765506706
u41644422,g18980112,3.632436289736689
u23800330,g36122744,6.250379371315686
u53333400,g69033010,4.667952295120905
u25599643,g25962198,4.584715792248966
u93376085,g76138491,4.917783507844958
